CPU_Total,Disk_wrVolume,Disk_wraccessVolume,Mem_Avail,Mem_freeTotal,Traffic_inVolume,Traffic_outVolume,Class,Predicted_Class
1.0,2214286.12,30.1976,2865195008.0,7852690773.0,912672.1627,921483.2778,TWM,TWM
6.0,3821974.215,35.8292,477708288.0,7800950101.0,2931349.835,750464.8827,TSKwL,TSKwL
2.0,99123.2,11.5,6917152768.0,7859186347.0,914358.3,922608.8,TVM,TVM
1.0,2121531.195,30.5996,174026752.0,7850845525.0,912968.4251,921744.6752,TWM,TWM
6.0,6498579.721,43.2107,73725269.33,7805138261.0,2923557.804,783503.0036,TSKwL,TSKwL
1.6667,2323019.491,34.3964,2050224128.0,7804768939.0,922261.5018,931798.3162,TSK,TSK
15.3333,440382.981,44.6785,7003959296.0,7885796693.0,2719076.52,660086.7602,TVMwL,TVMwL
6.0,5902704.368,40.1546,1399384064.0,7804569600.0,2873890.417,783169.3601,TSKwL,TSKwL
5.0,5575802.393,39.4573,643174400.0,7849747115.0,2797653.842,759176.2192,TWMwL,TWMwL
1.0,2161015.159,32.7988,968130560.0,7851367083.0,913032.8,921636.8,TWM,TWM
31.0,6156877.744,61.7799,70391125.33,1154738176.0,2847277.999,770506.9959,WSKwL,WSKwL
1.0,36864.0,7.0,7068203008.0,7926769664.0,922449.6046,931770.201,NTS,NTS
5.0,6758849.87,42.5335,1063364608.0,7853047808.0,2868063.769,785068.8624,TWMwL,TWMwL
6.0,5912067.022,43.1545,2349975552.0,7805829803.0,2903570.264,774884.0466,TSKwL,TSKwL
1.0,2288025.6,32.2,3260016640.0,7853327019.0,923079.4024,931858.979,TWM,TWM
1.0,2195465.84,52.0016,6400425984.0,7855490389.0,924217.0,931802.0,TWM,TWM
5.0,3690115.988,36.0707,532819968.0,7851768491.0,2818374.161,754645.7101,TWMwL,TWMwL
5.0,5122833.44,36.5166,6511935488.0,7856175104.0,2842448.327,775813.3091,TWMwL,TWMwL
30.6667,16384.0,3.0,71551658.67,2149313195.0,2734883.842,711164.2524,WSKwL,WSKwL
3.0,87654.4,10.7,6976692224.0,7877658624.0,913343.4575,921349.3317,TVM,TVM
26.0,2150006.358,32.6026,72105301.33,1656344576.0,923026.1443,932034.3676,WSK,WSK
26.6667,5769289.088,39.6786,4758267904.0,6344267093.0,2792591.101,740006.4172,WSKwL,WSKwL
5.0,5072012.308,36.5228,4958863360.0,7849476779.0,2895566.763,786806.2582,TWMwL,TWMwL
6.0,5878065.684,42.4795,2691041280.0,7806094677.0,2765418.938,704081.5837,TSKwL,TSKwL
1.8333,2237254.925,34.0038,627304448.0,7801033387.0,922988.0,931880.0,TSK,TSK
2.5,72096.1602,8.6006,6994731008.0,7882291883.0,923843.2162,932113.4649,TVM,TVM
6.0,16384.0,3.0,6979026944.0,7888530091.0,2856946.19,778753.9396,NTSwL,NTSwL
14.3333,308386.6667,35.6927,6911741952.0,7856457728.0,2831487.863,760769.5625,TVMwL,TVMwL
2.1667,122474.0901,16.6006,7002626048.0,7888904192.0,914375.764,922776.6514,TVM,TVM
32.0,16384.0,3.0,531712000.0,3581974528.0,2717489.811,692533.1705,WSKwL,WSKwL
1.0,2101248.0,32.0,5088964608.0,7847294293.0,913538.4525,921558.979,TWM,TWM
1.0,2134774.519,30.7998,75268096.0,7851125419.0,913792.4234,921627.3874,TWM,TWM
2.3333,135987.2,15.8,6997520384.0,7888160768.0,923912.3404,931815.4565,TVM,TVM
18.5,2053358.469,35.6036,3999294805.0,6503888896.0,923293.3831,931729.9056,WSK,WSK
1.0,2039598.895,34.4064,3242340352.0,7853067605.0,922718.1562,931786.482,TWM,TWM
13.8333,468004.9156,47.4807,6977032192.0,7878312619.0,2768937.457,812409.9129,TVMwL,TVMwL
13.6667,346291.703,37.7465,6920325120.0,7860684800.0,2736491.214,664925.8441,TVMwL,TVMwL
31.0,5829071.095,40.9891,1358323712.0,4174308011.0,2821451.521,736585.9406,WSKwL,WSKwL
26.8333,2360280.977,26.8276,72015189.33,3018030421.0,2020706.411,785570.572,WSKwL,WSKwL
1.0,16384.0,3.0,7067701248.0,7926860459.0,922511.9122,931727.2989,NTS,NTS
5.0,14537.0764,2.5491,7116625920.0,7932270592.0,2778238.799,800453.63,NTSwL,NTSwL
6.0,16384.0,3.0,6946166784.0,7892719616.0,2781953.077,768298.366,NTSwL,NTSwL
4.6667,16384.0,3.0,7044128768.0,7905260885.0,2514573.717,705030.4016,NTSwL,NTSwL
2.3333,139264.0,16.0,6943141888.0,7871186261.0,913240.2703,921401.0748,TVM,TVM
2.0,88468.6799,9.5994,6981982208.0,7878930432.0,920778.1,931862.1,TVM,TVM
4.3333,12288.0,2.0,7084281856.0,7922618368.0,1603735.696,837417.6547,NTS,NTS
6.0,13664.1586,2.336,6978164736.0,7889486507.0,2732212.864,753344.6778,NTSwL,NTSwL
1.5,2131150.03,29.0,73167530.67,7807031296.0,913339.161,921544.2486,TSK,TSK
26.0,2134016.0,35.0,72095061.33,1947725824.0,912794.8368,921595.6336,WSK,WSK
1.0,39315.0529,7.5984,6941945856.0,7889685163.0,912263.7165,921466.3752,NTS,NTS
1.1667,1794457.6,30.9,78260224.0,7807176704.0,912803.3237,921519.0486,TSK,TSK
5.0,16384.0,3.0,7066916864.0,7927689899.0,2619665.961,831175.2179,NTSwL,NTSwL
1.0,16384.0,3.0,6976567296.0,7886996139.0,912579.0214,921691.9952,NTS,NTS
5.8333,7244840.244,47.6141,72430933.33,7805835947.0,2886152.005,774261.3384,TSKwL,TSKwL
5.0,292107.0469,28.6238,6932400128.0,7868098560.0,1868402.223,679870.3261,TVMwL,TVMwL
1.0,2151628.8,32.9,72902656.0,7807449771.0,913294.1483,921655.9792,TSK,TSK
2.0,118784.0,15.8,6917935104.0,7860151637.0,913084.2658,921445.3018,TVM,TVM
30.5,16384.0,3.0,72303274.67,1920266923.0,2834274.29,745218.7717,WSKwL,WSKwL
6.0,6122884.265,45.3168,76019712.0,7801042944.0,2877372.812,707176.3758,TSKwL,TSKwL
1.1667,23345.97,4.6997,7109406720.0,7926693888.0,922665.5045,931755.8378,NTS,NTS
1.0,2275737.6,34.2,563304448.0,7852533760.0,923561.4414,931909.3874,TWM,TWM
2.0,124921.8498,14.3994,6908000256.0,7854151680.0,923360.8559,931832.0,TVM,TVM
32.0,6750747.452,40.8671,86914389.33,2923713195.0,2931759.959,756066.277,WSKwL,WSKwL
1.5,2154690.806,35.0317,3893338112.0,7805577216.0,916434.9,924641.8,TSK,TSK
1.0,6553.6,1.4,6942253056.0,7889387520.0,922454.3526,931903.1431,NTS,NTS
6.0,4295153.893,71.2668,73194837.33,7802251264.0,2739607.699,727407.9771,TSKwL,TSKwL
3.0,94208.0,11.0,6973145088.0,7876263936.0,924717.1766,931989.3208,TVM,TVM
26.0,2195427.328,30.496,1209792512.0,4079166123.0,923219.7772,931715.0072,WSK,WSK
28.6667,6186625.417,38.0638,4684447744.0,6317977600.0,2824830.462,733700.3222,WSKwL,WSKwL
1.0,1852273.522,31.202,4902062080.0,7850458453.0,912960.8438,921627.517,TWM,TWM
32.6667,5700786.881,39.8491,72508757.33,2060647083.0,2890269.483,767179.8118,WSKwL,WSKwL
31.5,16384.0,3.0,70283946.67,2809583616.0,2803331.664,740165.577,WSKwL,WSKwL
1.5,16384.0,3.0,88680448.0,7849109504.0,912476.0,921556.0,NTS,NTS
5.2857,5042804.521,37.2202,72256170.67,7849444693.0,2798470.027,719110.0962,TWMwL,TWMwL
1.0,15561.5265,2.7992,6940000256.0,7887781888.0,922706.8,931808.0,NTS,NTS
2.5,105665.7297,13.6991,6958516224.0,7878706517.0,923922.1441,931822.7207,TVM,TVM
26.0,2162663.424,35.996,71415808.0,2813349888.0,918628.9417,927680.5261,WSK,WSK
31.0,673190.1855,10.5687,1372708864.0,4177664683.0,2882174.738,781081.4612,WSKwL,WSKwL
6.0,16384.0,3.0,6932449280.0,7874426880.0,2648785.387,671336.4552,NTSwL,NTSwL
14.0,548957.9697,51.504,6938939392.0,7868793515.0,2619142.067,691332.0857,TVMwL,TVMwL
6.0,6037596.384,42.015,80398336.0,7805479595.0,2883955.084,762412.9756,TSKwL,TSKwL
1.0,13516.8,2.3,7063953408.0,7924075179.0,915238.6577,921520.0,NTS,NTS
4.5,234747.0022,27.7495,6949214208.0,7873569451.0,1978747.649,740478.1809,TVMwL,TVMwL
5.0,16384.0,3.0,7088281600.0,7926455637.0,2652138.066,730706.8382,NTSwL,NTSwL
1.0,16384.0,3.0,6974404608.0,7887493120.0,922494.8,931760.0,NTS,NTS
14.0,398078.5619,39.7067,7033296896.0,7886545579.0,2791837.955,735700.8157,TVMwL,TVMwL
2.0,2147947.32,36.4008,169498624.0,7801356288.0,918989.7861,927622.466,TSK,TSK
1.0,16384.0,3.0,7068700672.0,7925618005.0,922430.5018,931886.573,NTS,NTS
26.8333,3275796.126,31.151,450930688.0,3533610325.0,2048117.141,797628.7611,WSKwL,WSKwL
5.1667,4273831.064,35.9274,5356408832.0,7850813440.0,2766176.942,672696.1448,TWMwL,TWMwL
1.0,1794057.84,29.0016,2422927360.0,7852279808.0,912811.0,921658.0,TWM,TWM
32.0,13718.8571,2.3493,71004842.67,2808194389.0,2711631.386,687564.4844,WSKwL,WSKwL
1.0,16384.0,3.0,7064932352.0,7925593429.0,928160.8939,931807.3954,NTS,NTS
32.0,5633682.293,43.1539,2572138496.0,4859006293.0,2784602.763,711981.5455,WSKwL,WSKwL
1.0,2187284.501,33.0,378898432.0,7848254805.0,914647.1967,921664.8841,TWM,TWM
2.3333,88057.8498,12.3994,6917265408.0,7860712107.0,913324.6,921617.8,TVM,TVM
32.0,5917013.073,41.9982,2861372075.0,5102754475.0,2760689.305,740079.6485,WSKwL,WSKwL
1.0,13107.2,2.2,6977351680.0,7889414827.0,827634.9429,835500.8468,NTS,NTS
2.0,2131564.14,32.4004,2498447360.0,7806061227.0,923493.3616,931920.939,TSK,TSK
5.0,4142674.329,35.6832,73490432.0,7850958165.0,2633287.703,700253.209,TWMwL,TWMwL
6.0,16384.0,3.0,6945726464.0,7892727125.0,2681184.752,758964.6844,NTSwL,NTSwL
5.1667,5049613.401,41.4711,6102536192.0,7885077845.0,2837420.025,776573.3015,TWMwL,TWMwL
2.0,2145073.97,32.0,78913536.0,7807128917.0,928682.1011,938056.2823,TSK,TSK
1.1667,13520.896,2.301,7069292544.0,7925670571.0,912096.5135,921514.0,NTS,NTS
5.1667,5041562.022,37.9001,5367713792.0,7885939371.0,2775418.402,747036.1106,TWMwL,TWMwL
1.0,2071140.145,66.8012,185276416.0,7850518528.0,922854.1532,931909.3874,TWM,TWM
2.0,129433.6,16.6,7006015488.0,7886294357.0,917000.7773,925854.9317,TVM,TVM
1.8333,2298379.993,33.7015,72671232.0,7806757547.0,923456.012,931953.1832,TSK,TSK
1.0,16384.0,3.0,7066636288.0,7926098603.0,922310.1712,931724.0,NTS,NTS
6.0,5208736.908,41.1538,1435353088.0,7806313813.0,2821156.521,747642.6538,TSKwL,TSKwL
5.0,263717.5367,43.6921,7064907776.0,7925258923.0,2719405.92,782318.3425,NTSwL,NTSwL
1.0,12685.312,2.398,7086583808.0,7925571584.0,922374.8307,931699.087,NTS,NTS
1.8333,2228428.185,32.0014,2716848128.0,7805870080.0,918392.012,928833.1231,TSK,TSK
2.8333,145764.4583,17.7948,7006273536.0,7886285483.0,912947.4985,921631.6336,TVM,TVM
1.0,2117622.16,32.9984,4506884096.0,7848685568.0,913344.977,921707.979,TWM,TWM
5.0,22987.0963,4.6121,7084343296.0,7923086677.0,2708015.191,755129.9011,NTSwL,NTSwL
6.0,104940.155,21.6202,6931816448.0,7872618496.0,2677763.523,729825.5047,NTSwL,NTSwL
5.0,10276.7171,2.006,7118608384.0,7932794880.0,2750896.734,768203.6413,NTSwL,NTSwL
6.0,5918787.301,42.4169,72790016.0,7806165675.0,2889343.512,770158.2124,TSKwL,TSKwL
4.5,5026077.451,39.1629,5481498624.0,7886538069.0,2854830.942,766025.7641,TWMwL,TWMwL
1.8333,2134836.02,33.0,2027426475.0,7805665963.0,923196.0,931916.0,TSK,TSK
26.0,689707.1807,11.992,311355392.0,3139075413.0,918285.8018,926681.9204,WSK,WSK
1.0,2191289.478,34.998,2825555968.0,7853660160.0,912749.0691,921613.021,TWM,TWM
6.0,6005115.894,41.9338,72250026.67,7803549696.0,2935287.272,766690.4268,TSKwL,TSKwL
32.3333,5947716.881,40.5013,2320713728.0,4750082731.0,2856434.106,741755.8273,WSKwL,WSKwL
5.5,4958108.688,36.3019,855654400.0,7851540480.0,2861544.033,774447.1205,TWMwL,TWMwL
26.0,2142228.501,35.004,75874304.0,2816430080.0,924243.2,931864.0,WSK,WSK
14.0,282727.4763,33.4474,7002021888.0,7887187285.0,2796223.609,758439.5605,TVMwL,TVMwL
12.6667,321453.5247,35.9866,6958796800.0,7877946709.0,2657851.995,701453.4204,TVMwL,TVMwL
3.0,93802.0901,11.9009,6958911488.0,7878528341.0,914158.756,922776.353,TVM,TVM
1.0,13914.112,2.598,6934693888.0,7870683136.0,912108.839,921437.5463,NTS,NTS
1.0,2195062.39,38.3976,4310470656.0,7849794219.0,919241.3218,927170.1882,TWM,TWM
24.3333,2137593.337,36.4945,4092791467.0,5900509184.0,923020.9742,931930.9658,WSK,WSK
5.0,5018827.3,41.4,6276014080.0,7847649865.0,2693375.925,710834.7177,TWMwL,TWMwL
5.0,3595628.264,36.4547,1674786816.0,7854761301.0,2813144.474,671259.7932,TWMwL,TWMwL
6.0,5977743.325,42.4467,321006933.3,7800814251.0,2799490.822,761163.0141,TSKwL,TSKwL
13.3333,263407.8053,30.879,6912563200.0,7857923413.0,2882113.214,796017.3301,TVMwL,TVMwL
1.3333,2230691.45,32.4016,72155136.0,7805924693.0,923382.1862,931909.3874,TSK,TSK
16.8333,2146291.724,30.998,4903335936.0,6475070805.0,922978.832,931901.8625,WSK,WSK
6.0,15313.0075,2.7385,6935675563.0,7877064704.0,2773027.597,727387.2013,NTSwL,NTSwL
1.0,2431375.76,32.1992,4891193344.0,7849373696.0,923064.0,931801.0,TWM,TWM
6.0,5938388.418,41.0975,72576341.33,7806823083.0,2897273.503,753813.7149,TSKwL,TSKwL
6.0,5717336.66,42.5579,3827755008.0,7805296640.0,2729538.553,719299.9008,TSKwL,TSKwL
12.7143,287039.0243,31.2168,6928658432.0,7864830635.0,2451395.318,616768.0524,TVMwL,TVMwL
6.0,4217850.179,38.0007,3116576768.0,7805412011.0,2856224.514,726209.5924,TSKwL,TSKwL
6.0,5641621.556,37.2327,2697267200.0,7806440107.0,2877353.772,789411.1897,TSKwL,TSKwL
5.3333,5697655.056,38.7861,2942728192.0,7852150101.0,2843005.264,767195.3415,TWMwL,TWMwL
5.0,5174973.35,39.3036,4809930752.0,7847642453.0,2867360.971,787746.3157,TWMwL,TWMwL
5.0,6906776.812,39.3818,122200064.0,7851179349.0,2768653.178,755148.2587,TWMwL,TWMwL
5.0,5395619.81,42.1907,240646144.0,7851602603.0,2676660.266,728377.7776,TWMwL,TWMwL
13.2857,603197.2227,54.5888,6929223680.0,7866305390.0,2280782.304,418422.5862,TVMwL,TVMwL
1.0,12693.9099,2.3994,7119126528.0,7933476864.0,913022.4,921518.2,NTS,NTS
11.0,192499.6625,21.9543,6910846976.0,7857907712.0,1792574.885,869865.605,TVM,TVM
1.0,1873274.07,61.8132,4924098560.0,7851074219.0,912293.7978,921606.475,TWM,TWM
13.3333,328765.0895,39.5264,6932885504.0,7867291648.0,2717411.121,694592.5615,TVMwL,TVMwL
1.0,2161047.96,32.7998,141928448.0,7851548672.0,922979.6027,931798.8219,TWM,TWM
31.0,5537370.041,38.9761,2449051648.0,4827359232.0,2739440.558,753311.3092,WSKwL,WSKwL
26.0,7773.7898,1.5986,69937834.67,1608613205.0,912930.024,921630.3664,WSK,WSK
6.0,6163701.636,42.6408,3989291008.0,7805325995.0,2943176.534,788806.3401,TSKwL,TSKwL
6.0,6263847.058,39.8697,83064832.0,7808247808.0,2879130.547,751207.9212,TSKwL,TSKwL
31.0,2963015.139,25.9902,84304554.67,2895879509.0,2742812.274,703744.4124,WSKwL,WSKwL
23.5,2113540.1,32.0,4078320981.0,5891107499.0,913237.8,921556.0,WSK,WSK
6.0,6100215.04,44.1338,71869098.67,7807392427.0,2809470.079,746187.8941,TSKwL,TSKwL
20.8333,5957892.925,40.7091,4471007232.0,6830441813.0,2889464.442,797044.239,WSKwL,WSKwL
13.1667,324491.9545,35.5218,6921244672.0,7861139456.0,2736019.919,709989.4841,TVMwL,TVMwL
1.6667,2208543.52,35.3994,73022122.67,7804672000.0,912998.7625,921577.9018,TSK,TSK
26.0,2512889.85,33.999,3465804459.0,5434559829.0,918595.4,927644.8,WSK,WSK
13.1667,284664.7429,34.4074,6963818496.0,7877259264.0,2684339.258,753129.1738,TVMwL,TVMwL
30.0,5983622.311,41.7315,3641698304.0,5562167979.0,2826660.009,793035.3172,WSKwL,WSKwL
14.1667,284151.1051,35.2769,6959374336.0,7876704256.0,2781946.351,786246.2864,TVMwL,TVMwL
2.0,131896.1201,15.6006,6958118912.0,7878109184.0,923692.118,932265.9365,TVM,TVM
1.0,2440197.535,32.9982,72316245.33,7850145792.0,913186.0,921682.0,TWM,TWM
2.3333,93835.6364,13.1049,6994071552.0,7883834709.0,912913.9,921589.6,TVM,TVM
5.5,5778387.476,40.191,2183819264.0,7851982848.0,2944248.082,784091.311,TWMwL,TWMwL
26.0,2209151.154,36.5972,644961621.3,3371350016.0,923425.1381,931779.023,WSK,WSK
32.0,16384.0,3.0,93648896.0,2212862635.0,2698728.15,683831.0951,WSKwL,WSKwL
2.5,99930.9361,12.599,7035904000.0,7888422912.0,913234.8,921556.0,TVM,TVM
31.0,5986437.923,38.3978,1950340242.0,4252680777.0,2866885.138,768404.4948,WSKwL,WSKwL
1.0,2457520.458,34.999,73578496.0,7803306667.0,923759.7306,931920.3132,TSK,TSK
1.0,2141307.618,34.7988,144285696.0,7851961685.0,912801.3973,921665.1781,TWM,TWM
1.0,2020976.24,30.6016,6160766976.0,7848464384.0,923194.2898,931674.528,TWM,TWM
3.0,103193.8384,11.5972,6994558976.0,7882135552.0,923596.6102,931996.8657,TVM,TVM
1.0,2156529.65,30.6016,4293417643.0,7850212693.0,921366.0701,926777.1491,TWM,TWM
1.3333,2353556.68,34.5992,1342033920.0,7804951893.0,924985.9189,931850.6126,TSK,TSK
6.0,4211028.609,38.5362,1984544768.0,7805789525.0,2838549.399,778661.4178,TSKwL,TSKwL
2.0,101990.4,15.2,6913816576.0,7858769237.0,923186.8,931994.6,TVM,TVM
31.0,5323476.13,41.9414,71446528.0,1722957824.0,2741792.213,735601.2579,WSKwL,WSKwL
5.3333,5116527.437,38.833,4747218944.0,7848267093.0,2769892.363,753461.1814,TWMwL,TWMwL
6.0,5949736.0,44.0986,1846972416.0,7805959509.0,2954859.24,791559.5997,TSKwL,TSKwL
2.2,3668108.965,37.5069,2708834304.0,7806618283.0,1983381.108,761529.8792,TSKwL,TSKwL
5.8333,16384.0,3.0,6975950848.0,7888149163.0,2719414.168,773400.1364,NTSwL,NTSwL
5.0,5400812.308,38.7051,273013418.7,7849966251.0,2821052.523,766147.4095,TWMwL,TWMwL
1.0,2070546.451,32.003,6593329152.0,7856880981.0,923004.2523,932012.7748,TWM,TWM
5.0,4941988.453,36.6934,4610277376.0,7847817216.0,2666479.133,723978.5844,TWMwL,TWMwL
1.0,1726873.6,32.0,567066624.0,7852440917.0,924037.07,931949.6243,TWM,TWM
27.0,6021231.731,42.224,3859488768.0,6401559211.0,2864954.267,730908.4104,WSKwL,WSKwL
1.8333,2379251.508,35.0416,3436636160.0,7804840619.0,913453.4661,921632.9264,TSK,TSK
5.0,14621.0622,2.5696,7068712960.0,7924854784.0,2738216.448,817553.7614,NTSwL,NTSwL
1.0,2266726.4,35.4,74534229.33,7801479168.0,913645.2429,921669.8333,TSK,TSK
26.0,2224110.745,31.9972,72829610.67,2115420160.0,923014.8188,931666.9029,WSK,WSK
1.0,2118860.8,35.0,6093217792.0,7886717611.0,912659.6,921650.4,TWM,TWM
6.0,5644961.942,38.3493,3966918656.0,7804985344.0,2929454.193,784338.2607,TSKwL,TSKwL
32.0,1988584.846,19.7247,75457194.67,2168952149.0,2776544.438,764468.123,WSKwL,WSKwL
26.0,28684.3003,4.5015,1256254805.0,4125541717.0,922613.1134,931644.6401,WSK,WSK
12.6667,529466.972,50.0073,7045341184.0,7893616640.0,2728680.199,765800.6682,TVMwL,TVMwL
6.0,5863181.696,42.2519,1932044288.0,7804904789.0,2865314.369,781291.2773,TSKwL,TSKwL
2.0,2134835.2,34.2,73005056.0,7805456384.0,923224.0763,931956.5514,TSK,TSK
1.3333,278528.0,45.0,6977458176.0,7888300715.0,912912.2,921881.8,NTS,NTS
12.8333,258677.929,32.6886,7001460736.0,7887535445.0,2823643.193,761815.9823,TVMwL,TVMwL
5.0,4893755.187,37.5217,6506860544.0,7856067925.0,2662806.056,739281.1972,TWMwL,TWMwL
5.0,4907633.652,37.3731,5671385088.0,7848414549.0,2825431.82,744674.2813,TWMwL,TWMwL
1.0,12288.0,2.0,7118698496.0,7932563456.0,900098.7143,909321.9658,NTS,NTS
1.0,1568225.68,29.6064,4708399104.0,7848711509.0,923198.977,931758.979,TWM,TWM
2.0,1970176.0,33.0,70434816.0,7806476971.0,912772.0,921682.0,TSK,TSK
5.0,9729.5015,1.9169,7117021184.0,7932715008.0,2665472.678,744946.6992,NTSwL,NTSwL
26.0,2290493.04,33.2016,227456341.3,3066775552.0,923276.7457,931671.7923,WSK,WSK
1.0,19247.104,3.699,7070416896.0,7926302037.0,912216.3922,921503.8036,NTS,NTS
13.1667,306000.534,35.464,7003959296.0,7885919573.0,2737514.271,709540.731,TVMwL,TVMwL
2.5,108110.6792,14.1972,7037704192.0,7890279765.0,923909.3059,931992.3059,TVM,TVM
2.1667,95846.4,13.5,6925840384.0,7863383381.0,914456.8919,922634.0901,TVM,TVM
32.0,5970855.669,42.7101,71211008.0,1477262677.0,2737992.399,734361.8167,WSKwL,WSKwL
1.0,2188088.12,34.4008,74776576.0,7850969088.0,913071.0691,921820.6126,TWM,TWM
32.0,50354.6553,7.4085,77188437.33,2193672192.0,2691869.176,644862.0878,WSKwL,WSKwL
1.5,2019737.6,34.4,73291776.0,7807468885.0,923168.1495,931914.5682,TSK,TSK
1.8333,2138263.294,32.503,73703424.0,7806449664.0,923173.9311,931872.5514,TSK,TSK
26.0,2293735.424,32.996,3532337152.0,5481633109.0,922346.9742,931804.9676,WSK,WSK
14.3333,645792.7337,59.1828,6952574976.0,7874669909.0,2701983.527,756623.1476,TVMwL,TVMwL
2.3333,79456.2498,8.6991,6953762816.0,7876261888.0,913285.7,922630.4,TVM,TVM
30.8333,4493774.208,38.9329,4227868672.0,5988590251.0,2673001.096,683595.3136,WSKwL,WSKwL
2.5,163840.0,23.6997,6907667797.0,7855919104.0,926722.282,932008.0063,TVM,TVM
1.5,1726061.78,33.0008,2720546816.0,7805811371.0,924281.9529,931846.9165,TSK,TSK
12.6667,296013.2263,34.4128,6959589376.0,7876726101.0,2749195.514,764175.9242,TVMwL,TVMwL
11.5,2355175.399,34.4995,5662510421.0,7018993664.0,912845.8126,921662.0337,WSK,WSK
30.8333,11815.5244,2.2564,71178240.0,2789218987.0,2704473.186,708356.1328,WSKwL,WSKwL
1.0,2143872.231,36.4042,6056796160.0,7884787029.0,923463.3007,931910.2955,TWM,TWM
1.0,2097134.78,30.9972,5669732352.0,7883016875.0,913489.5367,921747.5904,TWM,TWM
32.0,10847.7806,2.0989,79913642.67,2111081131.0,2793436.935,702761.6111,WSKwL,WSKwL
2.1667,150323.2,18.5,6919182336.0,7861364736.0,923622.7405,931956.536,TVM,TVM
13.3333,297643.2757,34.4538,6979311616.0,7878511957.0,2879114.229,795928.2937,TVMwL,TVMwL
1.0,2099458.306,41.0056,5828203179.0,7884107093.0,923113.1632,931810.3664,TWM,TWM
26.0,1925518.12,32.4986,71868416.0,1741626027.0,913294.8368,921643.6336,WSK,WSK
26.0,2426880.0,45.0,2509650603.0,4816108203.0,913563.2,921668.0,WSK,WSK
2.0,133937.97,17.6997,6921646080.0,7862750549.0,923121.0991,931826.0,TVM,TVM
5.8333,7440.5755,1.5444,6943827968.0,7891331072.0,2649995.573,648782.2003,NTSwL,NTSwL
32.0,30396.1071,4.0803,71419904.0,1149241344.0,2798479.999,749110.8786,WSKwL,WSKwL
1.0,1734633.449,28.2012,3071318699.0,7851881813.0,918031.0,926736.0,TWM,TWM
1.0,12288.0,2.0,7116894891.0,7931851435.0,921550.6036,931760.0,NTS,NTS
2.0,2351104.0,36.0,70717440.0,7803333973.0,921087.2039,928804.6072,TSK,TSK
26.0,2005044.733,35.781,78848000.0,2617637547.0,883001.0,890796.4,WSK,WSK
1.8333,2077491.2,32.2,643004416.0,7801047040.0,912986.9,921659.2,TSK,TSK
2.0,1589543.207,35.9009,72630272.0,7805829120.0,923131.5816,931850.7648,TSK,TSK
12.3333,299744.2168,33.5888,7046078464.0,7892601515.0,2641255.573,753782.867,TVMwL,TVMwL
1.0,12681.6096,2.3974,91074560.0,7851507029.0,912231.4594,921572.1241,NTS,NTS
1.0,278528.0,43.0,7046051840.0,7908523349.0,922706.987,931869.798,NTS,NTS
1.0,16384.0,3.0,7116173312.0,7931611819.0,912412.0604,921556.5351,NTS,NTS
1.8333,2499448.624,35.3763,3711401984.0,7804873387.0,919963.3664,928707.7357,TSK,TSK
1.0,2075978.293,32.6056,2619238400.0,7853009579.0,917125.2553,926829.9845,TWM,TWM
26.0,2066008.488,30.9984,2571448320.0,5507942400.0,923044.1,931876.2,WSK,WSK
2.8333,123689.7903,12.5992,6996703232.0,7887467861.0,913953.2766,921644.6937,TVM,TVM
1.0,6556.0601,1.4004,6964649301.0,7891402069.0,922159.5786,931700.8048,NTS,NTS
1.5,1849101.852,27.8024,71479296.0,7803506005.0,912768.7,921634.0,TSK,TSK
1.0,1971671.717,32.9976,4696303616.0,7850226347.0,918118.1171,926837.1732,TWM,TWM
13.5,302139.7356,34.3058,6993276928.0,7884834816.0,2763769.242,693603.1715,TVMwL,TVMwL
1.0,2187264.0,35.0,1171640320.0,7852690773.0,913263.0,921601.8138,TWM,TWM
2.6667,89697.4922,10.5992,6908559360.0,7854707371.0,924211.657,932059.202,TVM,TVM
32.0,5728974.171,40.8566,1739335680.0,4366441813.0,2827952.307,765350.8856,WSKwL,WSKwL
1.0,12288.0,2.0,7068676096.0,7927207253.0,922359.3892,931633.6261,NTS,NTS
